,Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_2,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
591,PR1,PAl,Glucose01,1014.577994,16446.74782,24.70449388,92.48752557718024,21.6961554376727,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.62148647467857,-0.002116133365859,-0.5643511278633632,-0.250667083381068
14405,CF,PH,Lactose,1305.598027,17670.47326,1.703420467,-36.18178028468708,-170.58843889918126,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.7747391645761742,0.0463737318058709,1.675692322398025,0.0107785747182994
7579,PK,BI,Arginine,2924.500954,19353.87779,-1.406296569,-45.86328276454117,-42.97399144200779,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,1.734465090778677,0.0343645341896359,-0.7807537139600523,0.0380225394363147
10957,PAg1,PK,Pyruvate01,122.0155996,18073.71839,955.7720498,-60.95264413865197,78.54519661804,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.6443154712889336,-0.2220118218825399,1.734465090778677,0.0343645341896359
14200,EL,PH,Sucrose,548.6803869,17556.48446,6136.98336,515.6661745261067,121.44999713910612,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.7347306548489613,-0.0440939376470185,1.675692322398025,0.0107785747182994
11794,PAg3,PR1,Lactose,15.95450389,15827.3151,-17.41425889,-4.51234571618204,-108.97580809477712,4030.8857189822543,-8472.949601319571,-1673.018014133581,822.9364983016548,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
14501,PK,PH,Pyruvate,5656.948072,15536.57509,4603.234597,1222.873686122816,68.1340783119042,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
4495,PR1,EL,Proline01,899.9258891,16019.70794,105.2992857,17.212162249805374,-31.07946292007955,-3596.306299453788,-268.0285673898953,262.2626062599346,-271.902723882693,1.62148647467857,-0.002116133365859,-0.7347306548489613,-0.0440939376470185
2716,KA,PAg3,Fumarate,8.136974385,2817.641589,338.5365706,-11.27820118021998,132.38438871454116,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,-0.7612583622572914,0.0598887978357191,-0.5989515583467925,-0.2484610553238693
671,PR2,PAl,Glucose01,715.887703,14747.86023,24.70449388,75.34206981383329,21.6961554376727,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,1.6398755564620169,0.0056531287404293,-0.5643511278633632,-0.250667083381068
1857,SF1,PAg1,Proline,5.756616418,4194.359884,343.3243065,-7.776521933398044,-56.24254751771811,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,-0.7354472493977712,0.2471410927598533,-0.6443154712889336,-0.2220118218825399
1131,BI,PAg2,Isoleucine,-12.40690643,2388.544346,-9.529312776,-45.86325900965301,-17.58207867336398,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7807537139600523,0.0380225394363147,-0.6309041661015486,-0.2015744697433372
14845,PAg3,PP,Glycerol01,110.9530728,10811.68222,1167.360438,73.21267778414256,36.34144084927971,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,-0.5989515583467925,-0.2484610553238693,1.7082373371805837,0.0228923513977414
11296,CF,PK,Xylose,1304.696793,18340.17212,6247.327629,46.56944950121067,24.58221556083356,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7747391645761742,0.0463737318058709,1.734465090778677,0.0343645341896359
7659,PAr,BI,Arginine,3211.301349,12660.0197,-1.406296569,64.9947719636849,-42.97399144200779,-1129.935928584828,3502.6115764486026,-36.78411927863289,-1543.010452599992,1.5779525775593926,-0.0142748062335358,-0.7807537139600523,0.0380225394363147
2691,BI,PAg3,Trehalose,656.3308861,2250.27532,743.2465447,214.10024914765685,311.0672203421882,2811.75714720898,-1159.308043177844,-3721.7069147277375,-1751.0798820505725,-0.7807537139600523,0.0380225394363147,-0.5989515583467925,-0.2484610553238693
4834,LA,RP2,Galactose,688.2578243,1346.779935,592.200481,89.33411715837211,308.45391236603405,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.7710003090347234,0.0770753917642925,-0.7928518257374005,0.1173580381058817
6859,PAr,SF1,Glycerol01,1140.515145,13394.01339,56.39789253,221.21885657519,11.150225890105958,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.5779525775593926,-0.0142748062335358,-0.7354472493977712,0.2471410927598533
11543,PR2,PK,Acetate,1795.25373,15943.93743,2399.145788,-150.55169427018336,-72.42289436203862,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,1.6398755564620169,0.0056531287404293,1.734465090778677,0.0343645341896359
12910,EC,PAr,Sucrose,8.7570777,24663.7032,-5.568418522,-41.90109634999988,-107.20217821493202,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
2270,PP,PAg1,ArabinoseD,-22.38904154,10627.94756,0.996727968,-83.61422954532544,-62.02323131815968,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.7082373371805837,0.0228923513977414,-0.6443154712889336,-0.2220118218825399
5462,PAl,RP1,Rhamnose,51.59125865,1982.709071,797.4163683,20.222767023358983,293.80265533852287,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.5643511278633632,-0.250667083381068,-0.796280534436652,0.1132262738115668
3576,EC,LA,Acetate,43.7176934,28495.55031,76.19412972,-41.6212352,-8.179287724208619,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.6435193071495694,-0.04782846145587,-0.7710003090347234,0.0770753917642925
8971,KA,CF,Xylose,1218.447444,1328.66454,1304.696793,273.37018603081606,46.56944950121067,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,-0.7612583622572914,0.0598887978357191,-0.7747391645761742,0.0463737318058709
6419,LA,SF1,Melezitose,19.69601711,1749.097303,2.334641764,13.560059051202073,-12.554966567582142,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.7710003090347234,0.0770753917642925,-0.7354472493977712,0.2471410927598533
10035,PH,EC,Fructose,1174.03396,29008.51306,9475.328809,-134.32802803587006,208.80668434999995,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,1.675692322398025,0.0107785747182994,-0.6435193071495694,-0.04782846145587
6313,PAg1,SF1,ArabinoseL,685.5277092,4194.359884,307.9501966,347.19937704179426,30.99842726506233,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.6443154712889336,-0.2220118218825399,-0.7354472493977712,0.2471410927598533
12179,PK,PR1,Xylose,6247.327629,11990.09653,152.344323,24.58221556083356,-95.51499725188488,-262.62735676487785,-1831.719518216824,4975.540851918478,1225.075731282064,1.734465090778677,0.0343645341896359,1.62148647467857,-0.002116133365859
9504,PAg3,EC,Mix,533.7454896,27956.64316,3063.358857,363.7459363370293,924.20801205,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.5989515583467925,-0.2484610553238693,-0.6435193071495694,-0.04782846145587
8896,SF1,CF,Fructose,270.5590967,3671.310429,1011.491808,67.47115084436393,322.4236152050321,7263.078621203025,-1947.930074785628,323.1544970230396,-1540.2701117941529,-0.7354472493977712,0.2471410927598533,-0.7747391645761742,0.0463737318058709
6432,EL,SF1,Glucose01,56.26884538,2083.086451,9.047571926,6.334410286751107,-1.9665468363151604,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.7347306548489613,-0.0440939376470185,-0.7354472493977712,0.2471410927598533
3546,CF,LA,Sorbitol,1034.086441,2642.141439,7.810705312,313.20359639326955,14.367061365652148,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7747391645761742,0.0463737318058709,-0.7710003090347234,0.0770753917642925
3269,LA,LA,Glycerol,366.4673804,0.0,366.4673804,163.80904808026537,163.80904808026537,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7710003090347234,0.0770753917642925,-0.7710003090347234,0.0770753917642925
1917,KA,PAg1,Rhamnose,640.8534326,2955.263116,1024.439588,93.611139641882,236.20034095945664,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
3054,PH,PAg3,Arabinogalactan,182.5503137,17059.18314,27.6431738,-116.5268951946357,10.63901485728502,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.675692322398025,0.0107785747182994,-0.5989515583467925,-0.2484610553238693
9592,RP2,EC,Acetate,224.9884616,28039.69158,43.7176934,18.57815977595305,-41.6212352,-2127.4663066997928,1669.5403779506332,469.92431183759584,-745.3533607302422,-0.7928518257374005,0.1173580381058817,-0.6435193071495694,-0.04782846145587
14321,BI,PH,Succinate,-1.610718881,18306.29082,3656.818918,-46.25036565765528,1293.6765444151092,-492.129761316511,3883.979543166541,683.8780109038099,-547.0296480788238,-0.7807537139600523,0.0380225394363147,1.675692322398025,0.0107785747182994
12631,EL,PAr,Alanine,563.6312208,12113.08256,2870.187902,183.6761855394645,21.86045878402557,741.1054852498066,4315.9873925711045,-271.77119564630624,13.794514649971838,-0.7347306548489613,-0.0440939376470185,1.5779525775593926,-0.0142748062335358
13194,PP,PAr,Arabinogalactan,89.71205563,8651.569596,264.8860774,-60.441770119614496,15.42104811062734,-4581.420859279718,-1846.999838152701,319.7856159200177,-422.9077578641416,1.7082373371805837,0.0228923513977414,1.5779525775593926,-0.0142748062335358
3894,PAl,EL,GlcNAc,104.8927423,1698.541063,482.4285663,84.01876685514867,312.5175588314909,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.5643511278633632,-0.250667083381068,-0.7347306548489613,-0.0440939376470185
12656,RP2,PAr,Glucose01,56.37414362,12676.46785,845.632255,54.60571830595563,91.10209886178497,-3498.5210735170613,-668.5771724619559,34.74663611455266,-476.3321488083415,-0.7928518257374005,0.1173580381058817,1.5779525775593926,-0.0142748062335358
8767,LA,CF,Raffinose,587.969406,2642.141439,4.499490694,195.92925889526816,-44.51413669393242,-4940.437649331323,-2342.738629531002,181.70556618915427,-271.3795787270663,-0.7710003090347234,0.0770753917642925,-0.7747391645761742,0.0463737318058709
38,PAl,PAl,Mix,787.6045154,0.0,787.6045154,233.76114045077225,233.76114045077225,2759.911010298725,3559.081141984618,935.9820333754828,1520.1451734521138,-0.5643511278633632,-0.250667083381068,-0.5643511278633632,-0.250667083381068
1338,PR1,PAg2,Pyruvate,3732.636905,16113.17359,994.957644,81.26703349126069,16.653606139226323,2948.202194327789,3875.839637567356,1373.0798365124526,312.5572073877007,1.62148647467857,-0.002116133365859,-0.6309041661015486,-0.2015744697433372
2518,EL,PAg3,Pyruvate01,49.21693108,1849.143287,90.97960709,7.0185061596079095,21.262622369375208,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.7347306548489613,-0.0440939376470185,-0.5989515583467925,-0.2484610553238693
7280,RP1,BI,Rhamnose,797.4163683,1590.781117,399.6016922,293.80265533852287,-2.467726539657292,-4170.626376599495,-2666.583267557139,55.821384556513785,114.1443569589125,-0.796280534436652,0.1132262738115668,-0.7807537139600523,0.0380225394363147
12914,EC,PAr,Melezitose,3.43455535,24663.7032,8.464931109,-47.19521069999996,-93.19201158608894,-5011.342115777467,-2263.3790096722782,132.0093092392279,-402.5875347805217,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
2212,PR2,PAg1,Serine,1101.685532,13552.68073,6.703918945,-120.1112738482002,-68.61044547365168,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.6398755564620169,0.0056531287404293,-0.6443154712889336,-0.2220118218825399
11892,RP2,PR1,Citrate,258.7740448,16589.74546,2570.866751,107.69682501419923,704.9908453636152,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7928518257374005,0.1173580381058817,1.62148647467857,-0.002116133365859
14540,PR1,PH,Glycerol01,1488.608057,13298.16644,1658.161982,42.74333155055911,72.9097066247705,-2693.764801775901,-38.33286753751476,17.417784035200434,-505.83857085624544,1.62148647467857,-0.002116133365859,1.675692322398025,0.0107785747182994
13189,PP,PAr,Sucrose,26.96193413,8651.569596,-5.568418522,-83.64921268719297,-107.20217821493202,-2689.207894007573,2758.239159096253,-4003.379981210841,4360.020146252447,1.7082373371805837,0.0228923513977414,1.5779525775593926,-0.0142748062335358
2843,EA,PAg3,Serine,15.39354772,2265.106137,83.09469263,-20.506946243523547,16.545179313360563,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,-0.7286059140580324,0.2582533144674926,-0.5989515583467925,-0.2484610553238693
9716,BI,EC,Isoleucine,-12.40690643,28069.48199,3.2700765,-45.86325900965301,-43.809217749999895,-1324.847017196924,4644.41825479104,-3265.222345649704,-1250.099393062326,-0.7807537139600523,0.0380225394363147,-0.6435193071495694,-0.04782846145587
15172,EC,PP,Pyruvate01,272.9030303,29016.95268,410.4593933,6.191051749999929,21.07331503187038,-3806.052493422824,-973.2049868701582,289.13287850378003,-91.69461650408572,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
8554,PP,KA,Glycerol,4847.304927,11796.43621,318.9121269,58.72727253663425,153.70584973317625,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,1.7082373371805837,0.0228923513977414,-0.7612583622572914,0.0598887978357191
9966,PAr,EC,Fumarate,2022.319537,24663.7032,37.089502,529.3970231407609,-44.50885220000009,-1109.7987677274416,3536.582028637915,422.8306259242859,-922.8124517836892,1.5779525775593926,-0.0142748062335358,-0.6435193071495694,-0.04782846145587
9260,PR2,CF,Citrate,1786.835999,14505.99229,316.7517097,626.4833380048202,-34.056905428195144,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,1.6398755564620169,0.0056531287404293,-0.7747391645761742,0.0463737318058709
12295,PR2,PR1,ArabinoseD,-18.49639049,10570.15775,-37.40887495,-149.8927056024495,-118.09320289520258,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.6398755564620169,0.0056531287404293,1.62148647467857,-0.002116133365859
1894,BI,PAg1,Sorbitol,781.7333831,3147.001451,9.798746427,284.41233552818886,-71.99850623527287,3025.109188570561,-4388.14781823144,-1239.609695631989,-2140.1307152473296,-0.7807537139600523,0.0380225394363147,-0.6443154712889336,-0.2220118218825399
14883,LA,PP,Glycerol,366.4673804,11447.77847,4847.304927,163.80904808026537,58.72727253663425,7432.507689247068,1108.0144049648736,-1882.1951300912435,-2786.313227145484,-0.7710003090347234,0.0770753917642925,1.7082373371805837,0.0228923513977414
6221,PP,RP1,Proline,3430.504464,11473.12455,71.61638495,974.527541334245,-44.52743475000261,3883.9113678546114,9886.057996490275,1037.753729077042,-486.5582940690135,1.7082373371805837,0.0228923513977414,-0.796280534436652,0.1132262738115668
4652,PP,EL,Serine,1818.007823,11175.16977,40.42155226,11.218155611737645,-23.513018279739644,-2788.449131408402,1881.6342611257503,-1751.9151684974338,-105.7903740546841,1.7082373371805837,0.0228923513977414,-0.7347306548489613,-0.0440939376470185
5292,PR1,RP2,Sucrose01,-0.801163814,16589.74546,52.79252193,-113.15021917212208,41.15677119694692,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,1.62148647467857,-0.002116133365859,-0.7928518257374005,0.1173580381058817
1043,RP1,PAg2,GlcNAc,879.5134636,2536.243819,984.150889,423.519315022226,314.0824461026133,2605.0300383812646,-701.6177193137013,-4124.15408876552,3189.88327600666,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
11813,LA,PR1,Citrate,301.5365524,16617.34395,2570.866751,-1.4299534881993168,704.9908453636152,-1541.2519523501269,2693.6455479560072,319.2770112890751,-323.4601435791636,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
9204,PAr,CF,ArabinoseD,15.42900618,11814.71094,-1.925921568,-97.8208829972873,-47.05443975156516,-5001.488171724186,-2267.6661119247383,146.25780552009113,-359.92321590704427,1.5779525775593926,-0.0142748062335358,-0.7747391645761742,0.0463737318058709
6409,LA,SF1,Glutamine,867.6953344,1749.097303,5.597572136,11.117489916578505,-12.55631751351484,675.2104018554141,5232.697271642289,-17.614236442801648,-502.4393323583622,-0.7710003090347234,0.0770753917642925,-0.7354472493977712,0.2471410927598533
11404,EA,PK,Sucrose01,-7.906635001,19668.42264,7.111947076,-28.23376398089352,-89.5511662660582,-4757.977930250542,-1619.4842856891546,-299.77172516681986,276.64167543083903,-0.7286059140580324,0.2582533144674926,1.734465090778677,0.0343645341896359
9768,CF,EC,Galactose,1077.720206,26627.01389,10721.52084,43.63823827449505,90.02984759999994,8198.217860856765,-3472.529591636279,1585.0405516719188,347.43177064176416,-0.7747391645761742,0.0463737318058709,-0.6435193071495694,-0.04782846145587
3293,EL,LA,ArabinoseL,641.4424304,1179.539771,574.887109,704.4396270383759,249.0547463006045,12335.053502387886,-3617.8105890062825,1182.344749016968,-1156.2145892128715,-0.7347306548489613,-0.0440939376470185,-0.7710003090347234,0.0770753917642925
9095,EA,CF,Mannose,423.5912715,3578.442567,1122.351353,193.2821725235676,409.7527839192141,4229.791528385384,-4490.077254606668,-1384.776616013011,893.8952593094275,-0.7286059140580324,0.2582533144674926,-0.7747391645761742,0.0463737318058709
