Bug 1,Bug 2,Carbon,monoGrow_x,metDis,monoGrow_y,monoGrow24_x,monoGrow24_y,carbon_component_0,carbon_component_1,carbon_component_3,phy_strain_component_0_x,phy_strain_component_1_x,phy_strain_component_0_y,phy_strain_component_1_y
PP,EC,Mannose,969.8069592,29016.95268,8895.146004,-16.382110478389905,191.24125450000008,4229.791528385384,-4490.077254606668,893.8952593094275,1.7082373371805837,0.0228923513977414,-0.6435193071495694,-0.04782846145587
PAg1,PAg2,Rhamnose,1024.439588,2692.395439,578.6117607,236.20034095945664,164.33143342988944,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.6443154712889336,-0.2220118218825399,-0.6309041661015486,-0.2015744697433372
PP,PK,Glucose,104.172226,16357.27143,6356.45622,-39.00558579260587,662.6402964309823,6993.702758671064,1677.726611654751,3077.1319408875897,1.7082373371805837,0.0228923513977414,1.734465090778677,0.0343645341896359
PAg3,EC,Glucose,588.6722137,27956.64316,7431.837628,349.4155930844882,331.7519358,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,-0.6435193071495694,-0.04782846145587
EL,RP1,Pyruvate01,49.21693108,1438.57347,49.14971912,7.0185061596079095,-30.871942880369943,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7347306548489613,-0.0440939376470185,-0.796280534436652,0.1132262738115668
PP,PH,Proline,3430.504464,12920.1853,6482.572831,974.527541334245,-116.57440644938912,3883.9113678546114,9886.057996490275,-486.5582940690135,1.7082373371805837,0.0228923513977414,1.675692322398025,0.0107785747182994
PAg2,EA,Maltose,582.3696126,2244.710436,247.9306112,47.78767132564644,-19.47615669966968,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
PAg3,LA,ArabinoseL,347.5523889,1755.049586,574.887109,266.9897938484264,249.0547463006045,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.5989515583467925,-0.2484610553238693,-0.7710003090347234,0.0770753917642925
PAg2,EL,Acetate,-7.018267575,1967.141387,337.8699023,-10.611096590468604,-16.594884980789743,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.6309041661015486,-0.2015744697433372,-0.7347306548489613,-0.0440939376470185
PAg2,EA,Arginine,-9.644685513,2244.710436,-0.638615922,-26.32871353095744,-24.107079076948818,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.6309041661015486,-0.2015744697433372,-0.7286059140580324,0.2582533144674926
PAr,PAr,Cellobiose,36.81011862,0.0,36.81011862,-87.95675675920107,-87.95675675920107,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.5779525775593926,-0.0142748062335358,1.5779525775593926,-0.0142748062335358
SF1,PH,Rhamnose,65.59638661,18808.50252,47.00770465,-10.727567820255215,-162.58606335150375,-4170.626376599495,-2666.583267557139,114.1443569589125,-0.7354472493977712,0.2471410927598533,1.675692322398025,0.0107785747182994
PAg1,PK,Trehalose,1114.148365,18073.71839,-1.762616153,284.16117304315463,-89.37015482381548,2811.75714720898,-1159.308043177844,-1751.0798820505725,-0.6443154712889336,-0.2220118218825399,1.734465090778677,0.0343645341896359
PR1,PAg3,Galactose,4683.986689,15827.3151,778.6573408,63.36795143458368,325.65286976705187,8198.217860856765,-3472.529591636279,347.43177064176416,1.62148647467857,-0.002116133365859,-0.5989515583467925,-0.2484610553238693
RP2,PAg3,Sucrose,702.0357762,1948.097629,686.7711897,529.3719424765336,448.5530145164283,-2689.207894007573,2758.239159096253,4360.020146252447,-0.7928518257374005,0.1173580381058817,-0.5989515583467925,-0.2484610553238693
PAg1,EC,Glucose,731.3316399,27188.74531,7431.837628,664.2884428241076,331.7519358,6993.702758671064,1677.726611654751,3077.1319408875897,-0.6443154712889336,-0.2220118218825399,-0.6435193071495694,-0.04782846145587
CF,PAg1,Maltose,1006.326765,3156.968542,757.2328695,-18.65649538836044,22.19976872152495,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7747391645761742,0.0463737318058709,-0.6443154712889336,-0.2220118218825399
SF1,LA,Acetate,7.755480413,1749.097303,76.19412972,-17.622735918709964,-8.179287724208619,-2127.4663066997928,1669.5403779506332,-745.3533607302422,-0.7354472493977712,0.2471410927598533,-0.7710003090347234,0.0770753917642925
EC,PP,ArabinoseD,13.082301,29016.95268,-22.38904154,-37.31903449999993,-83.61422954532544,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.6435193071495694,-0.04782846145587,1.7082373371805837,0.0228923513977414
PR2,RP2,Serine,1101.685532,14929.86074,10.01480759,-120.1112738482002,5.736402966440664,-2788.449131408402,1881.6342611257503,-105.7903740546841,1.6398755564620169,0.0056531287404293,-0.7928518257374005,0.1173580381058817
EA,EL,Glucose,321.8210539,1969.101009,546.7639875,179.9947507555985,580.9075339056377,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7286059140580324,0.2582533144674926,-0.7347306548489613,-0.0440939376470185
PK,PP,Fructose,4369.451626,16357.27143,3333.591127,-36.003105449814484,1115.9075108094128,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.734465090778677,0.0343645341896359,1.7082373371805837,0.0228923513977414
RP2,PAg1,Glucose01,56.37414362,2848.933879,83.56343619,54.60571830595563,1.29779309423418,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7928518257374005,0.1173580381058817,-0.6443154712889336,-0.2220118218825399
PH,PAg1,Glycerol,2709.972089,16441.78716,1704.285423,89.61622976680212,460.9460016251087,7432.507689247068,1108.0144049648736,-2786.313227145484,1.675692322398025,0.0107785747182994,-0.6443154712889336,-0.2220118218825399
SF1,PAl,Isoleucine,-14.39456023,2038.896907,-1.62489276,-20.184385375689548,-14.800705020175544,-1324.847017196924,4644.41825479104,-1250.099393062326,-0.7354472493977712,0.2471410927598533,-0.5643511278633632,-0.250667083381068
EL,PR1,Arginine,14.2141903,16019.70794,2394.953195,-36.135358374172256,-69.74732693332953,-1129.935928584828,3502.6115764486026,-1543.010452599992,-0.7347306548489613,-0.0440939376470185,1.62148647467857,-0.002116133365859
PR2,SF1,Ribose,57.00077517,15867.36773,326.2710484,-123.5859140762542,31.196986585310587,-1694.9022807554345,-240.82647191593367,1168.1224639327693,1.6398755564620169,0.0056531287404293,-0.7354472493977712,0.2471410927598533
SF1,BI,Melezitose,2.334641764,1824.987984,-4.458431391,-12.554966567582142,-55.67961400593232,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7354472493977712,0.2471410927598533,-0.7807537139600523,0.0380225394363147
EA,BI,Serine,15.39354772,2084.359726,14.136979,-20.506946243523547,-47.372664396509656,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7286059140580324,0.2582533144674926,-0.7807537139600523,0.0380225394363147
PP,CF,Glycerol,4847.304927,11584.66813,197.9814922,58.72727253663425,100.55437493748629,7432.507689247068,1108.0144049648736,-2786.313227145484,1.7082373371805837,0.0228923513977414,-0.7747391645761742,0.0463737318058709
BI,PR2,Mannitol,608.9108701,15333.62833,-22.49766299,290.97650950482694,-145.73816310223518,4703.716698953833,-39.59385830218482,1986.6680726624932,-0.7807537139600523,0.0380225394363147,1.6398755564620169,0.0056531287404293
PAg3,PR2,Glucose,588.6722137,14231.02695,3865.33553,349.4155930844882,1071.4511766509138,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,1.6398755564620169,0.0056531287404293
LA,PAg3,Melezitose,19.69601711,1755.049586,13.64460335,13.560059051202073,7.0862803826953495,-5011.342115777467,-2263.3790096722782,-402.5875347805217,-0.7710003090347234,0.0770753917642925,-0.5989515583467925,-0.2484610553238693
PAg1,PAg3,Succinate,623.8148948,1521.943693,446.5607614,-42.91455448611123,5.772136453625876,-492.129761316511,3883.979543166541,-547.0296480788238,-0.6443154712889336,-0.2220118218825399,-0.5989515583467925,-0.2484610553238693
KA,PAl,Pyruvate01,59.00475842,2735.116465,61.1511863,23.07127329825346,-22.24051501925078,-3806.052493422824,-973.2049868701582,-91.69461650408572,-0.7612583622572914,0.0598887978357191,-0.5643511278633632,-0.250667083381068
KA,PAg1,Glucose01,55.67549125,2955.263116,83.56343619,22.9793853032977,1.29779309423418,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7612583622572914,0.0598887978357191,-0.6443154712889336,-0.2220118218825399
PAr,RP1,Fructose,2452.706592,12292.86491,809.1242417,-25.67949151551852,511.18409518989256,7263.078621203025,-1947.930074785628,-1540.2701117941529,1.5779525775593926,-0.0142748062335358,-0.796280534436652,0.1132262738115668
PAr,PAl,Sorbitol,3127.326727,12431.63287,879.7215944,306.9573227267548,63.61307185886688,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.5779525775593926,-0.0142748062335358,-0.5643511278633632,-0.250667083381068
KA,SF1,Fructose,1051.98821,3677.421282,270.5590967,312.6339047161748,67.47115084436393,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.7612583622572914,0.0598887978357191,-0.7354472493977712,0.2471410927598533
PP,SF1,Glycerol,4847.304927,12040.1984,178.2126133,58.72727253663425,41.10910889915613,7432.507689247068,1108.0144049648736,-2786.313227145484,1.7082373371805837,0.0228923513977414,-0.7354472493977712,0.2471410927598533
BI,LA,Sucrose01,-1.644973949,1558.156974,48.34146515,-50.67723232702849,15.164745673821471,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7807537139600523,0.0380225394363147,-0.7710003090347234,0.0770753917642925
CF,PR2,Proline,88.42736712,14505.99229,6495.845755,-35.732065676989244,68.04906524333398,3883.9113678546114,9886.057996490275,-486.5582940690135,-0.7747391645761742,0.0463737318058709,1.6398755564620169,0.0056531287404293
PAl,PH,Glycerol,326.4561931,17912.97704,2709.972089,82.8506189375463,89.61622976680212,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.5643511278633632,-0.250667083381068,1.675692322398025,0.0107785747182994
PK,PH,Raffinose,-1.786464337,15536.57509,-25.18742046,-89.61893488053511,-216.8012152165652,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
PK,PH,Cellobiose,8.890585419,15536.57509,29.66117761,-83.95587922711843,-168.18881902456815,-4540.841100752734,-2411.5148155820675,224.30168399432355,1.734465090778677,0.0343645341896359,1.675692322398025,0.0107785747182994
PAr,LA,Melezitose,8.464931109,12663.2972,19.69601711,-93.19201158608894,13.560059051202073,-5011.342115777467,-2263.3790096722782,-402.5875347805217,1.5779525775593926,-0.0142748062335358,-0.7710003090347234,0.0770753917642925
EL,PAl,Sorbitol,593.0493267,1698.541063,879.7215944,495.4906270399614,63.61307185886688,3025.109188570561,-4388.14781823144,-2140.1307152473296,-0.7347306548489613,-0.0440939376470185,-0.5643511278633632,-0.250667083381068
PR2,BI,Pyruvate01,520.5155611,15333.62833,52.76208517,-14.296970077255766,-34.15937573961355,-3806.052493422824,-973.2049868701582,-91.69461650408572,1.6398755564620169,0.0056531287404293,-0.7807537139600523,0.0380225394363147
LA,PR1,Glucose01,53.82099056,16617.34395,1014.577994,25.050508590223217,92.48752557718024,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.7710003090347234,0.0770753917642925,1.62148647467857,-0.002116133365859
LA,RP1,Glycerol01,86.64175778,1713.459539,89.41013062,47.82076046952716,8.130140938543606,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7710003090347234,0.0770753917642925,-0.796280534436652,0.1132262738115668
EC,PAr,Glycerol01,669.3071679,24663.7032,1140.515145,53.93799890000002,221.21885657519,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.6435193071495694,-0.04782846145587,1.5779525775593926,-0.0142748062335358
PAr,PP,Sorbitol,3127.326727,8651.569596,17.97553834,306.9573227267548,-85.46788689443952,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.5779525775593926,-0.0142748062335358,1.7082373371805837,0.0228923513977414
SF1,PAr,ArabinoseD,-21.43345472,13394.01339,15.42900618,-27.83983488522051,-97.8208829972873,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.7354472493977712,0.2471410927598533,1.5779525775593926,-0.0142748062335358
RP2,BI,Ribose,586.3287256,1274.718934,741.1538187,331.50696308227896,169.19014244513173,-1694.9022807554345,-240.82647191593367,1168.1224639327693,-0.7928518257374005,0.1173580381058817,-0.7807537139600523,0.0380225394363147
PR1,PK,Sorbitol,3898.376551,11990.09653,76.55161216,199.6746827113213,-62.77195558093752,3025.109188570561,-4388.14781823144,-2140.1307152473296,1.62148647467857,-0.002116133365859,1.734465090778677,0.0343645341896359
EA,EL,Glycerol01,47.68068521,1969.101009,107.6965955,24.271944832990016,75.51539640773706,-2693.764801775901,-38.33286753751476,-505.83857085624544,-0.7286059140580324,0.2582533144674926,-0.7347306548489613,-0.0440939376470185
PAg2,PH,Sucrose,854.9095487,17114.07503,6136.98336,599.8065591527396,121.44999713910612,-2689.207894007573,2758.239159096253,4360.020146252447,-0.6309041661015486,-0.2015744697433372,1.675692322398025,0.0107785747182994
EL,RP2,Glucose,546.7639875,1252.450576,494.1570613,580.9075339056377,452.47322845755286,6993.702758671064,1677.726611654751,3077.1319408875897,-0.7347306548489613,-0.0440939376470185,-0.7928518257374005,0.1173580381058817
EA,PAl,Glycerol,1060.502384,2185.499199,326.4561931,182.01385299517145,82.8506189375463,7432.507689247068,1108.0144049648736,-2786.313227145484,-0.7286059140580324,0.2582533144674926,-0.5643511278633632,-0.250667083381068
PK,LA,Ribose,5321.278713,19249.56437,661.2274216,-23.55765234253636,180.3068294943712,-1694.9022807554345,-240.82647191593367,1168.1224639327693,1.734465090778677,0.0343645341896359,-0.7710003090347234,0.0770753917642925
SF1,SF1,Proline01,7.092706874,0.0,7.092706874,-4.559654367725557,-4.559654367725557,-3596.306299453788,-268.0285673898953,-271.902723882693,-0.7354472493977712,0.2471410927598533,-0.7354472493977712,0.2471410927598533
PP,PAg3,Alanine,3907.982093,10811.68222,937.5094767,309.4180475989914,21.558153031388542,741.1054852498066,4315.9873925711045,13.794514649971838,1.7082373371805837,0.0228923513977414,-0.5989515583467925,-0.2484610553238693
PR2,EC,Galactose,644.8498676,26267.69138,10721.52084,-138.21009380526618,90.02984759999994,8198.217860856765,-3472.529591636279,347.43177064176416,1.6398755564620169,0.0056531287404293,-0.6435193071495694,-0.04782846145587
PAg3,PR1,Glucose01,76.33534831,15827.3151,1014.577994,59.36297285653245,92.48752557718024,-3498.5210735170613,-668.5771724619559,-476.3321488083415,-0.5989515583467925,-0.2484610553238693,1.62148647467857,-0.002116133365859
PP,PAl,Raffinose,4.966425979,11554.73147,117.9165668,-96.77438168714788,10.076933895662364,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.7082373371805837,0.0228923513977414,-0.5643511278633632,-0.250667083381068
RP1,PAg2,Uridine,55.14891702,2536.243819,-3.156556459,-50.50700097959565,-23.399979230786705,-3560.7358050403977,-1562.526406150641,-599.4438837790732,-0.796280534436652,0.1132262738115668,-0.6309041661015486,-0.2015744697433372
PH,EL,Raffinose,-25.18742046,17556.48446,514.0158805,-216.8012152165652,527.5356830416883,-4940.437649331323,-2342.738629531002,-271.3795787270663,1.675692322398025,0.0107785747182994,-0.7347306548489613,-0.0440939376470185
EL,CF,Galactose,984.0596099,2567.141895,1077.720206,108.19933947580716,43.63823827449505,8198.217860856765,-3472.529591636279,347.43177064176416,-0.7347306548489613,-0.0440939376470185,-0.7747391645761742,0.0463737318058709
PP,EA,Mannose,969.8069592,11320.55684,423.5912715,-16.382110478389905,193.2821725235676,4229.791528385384,-4490.077254606668,893.8952593094275,1.7082373371805837,0.0228923513977414,-0.7286059140580324,0.2582533144674926
SF1,CF,ArabinoseL,307.9501966,3671.310429,1534.58107,30.99842726506233,39.29753178447322,12335.053502387886,-3617.8105890062825,-1156.2145892128715,-0.7354472493977712,0.2471410927598533,-0.7747391645761742,0.0463737318058709
RP2,PAg2,Serine,10.01480759,2211.839357,6.303749846,5.736402966440664,2.803815726905213,-2788.449131408402,1881.6342611257503,-105.7903740546841,-0.7928518257374005,0.1173580381058817,-0.6309041661015486,-0.2015744697433372
EA,EL,Sucrose01,-7.906635001,1969.101009,37.17501106,-28.23376398089352,2.03028570120955,-4757.977930250542,-1619.4842856891546,276.64167543083903,-0.7286059140580324,0.2582533144674926,-0.7347306548489613,-0.0440939376470185
RP2,PK,Maltose,556.269717,19414.50867,-22.86760913,451.9855627931812,-91.71847371521916,-4304.747933170012,-2670.2739647436097,85.30821748610386,-0.7928518257374005,0.1173580381058817,1.734465090778677,0.0343645341896359
KA,LA,Raffinose,1.663556757,2760.371344,587.969406,-5.799615943692062,195.92925889526816,-4940.437649331323,-2342.738629531002,-271.3795787270663,-0.7612583622572914,0.0598887978357191,-0.7710003090347234,0.0770753917642925
PAl,BI,Fructose,681.1760995,1913.567957,731.827544,152.34932012535455,229.3530295149837,7263.078621203025,-1947.930074785628,-1540.2701117941529,-0.5643511278633632,-0.250667083381068,-0.7807537139600523,0.0380225394363147
PAg3,PP,Glucose,588.6722137,10811.68222,104.172226,349.4155930844882,-39.00558579260587,6993.702758671064,1677.726611654751,3077.1319408875897,-0.5989515583467925,-0.2484610553238693,1.7082373371805837,0.0228923513977414
CF,PAl,ArabinoseD,-1.925921568,2850.981265,-8.06855257,-47.05443975156516,-23.20377536654405,-5001.488171724186,-2267.6661119247383,-359.92321590704427,-0.7747391645761742,0.0463737318058709,-0.5643511278633632,-0.250667083381068
CF,PAg2,Fumarate,5.761601496,3152.420165,445.5109856,-43.83158487691936,82.26802693702176,-1109.7987677274416,3536.582028637915,-922.8124517836892,-0.7747391645761742,0.0463737318058709,-0.6309041661015486,-0.2015744697433372
